cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
s	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
x	y	w	t	n	f	w	b	n	e	r	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	w	t	p	f	c	b	k	e	e	s	s	w	w	p	w	o	p	k	s	l	no
x	s	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	s	m	yes
x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	no
c	g	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	no
b	s	y	t	l	f	c	b	n	e	e	s	s	w	w	p	w	o	p	k	n	m	yes
b	f	w	t	l	f	c	n	g	e	c	s	s	w	w	p	w	n	p	k	s	m	yes
b	y	y	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	s	n	t	m	f	c	n	n	t	e	s	s	w	w	p	w	o	e	k	s	u	no
x	s	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
f	f	w	f	n	f	w	b	k	t	e	f	y	w	w	p	w	o	e	n	a	g	yes
f	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	n	p	n	s	p	yes
b	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
b	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	s	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
f	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	s	w	t	l	f	c	b	w	e	c	y	s	w	w	p	w	o	p	k	n	l	no
f	f	w	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
f	s	n	f	n	f	w	b	h	t	e	s	y	w	n	p	w	o	e	n	a	l	yes
x	f	g	f	n	f	c	b	n	t	e	s	f	w	w	p	y	o	e	n	s	g	yes
f	s	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	a	d	yes
x	s	w	t	p	f	w	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	y	y	t	c	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	c	g	yes
b	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	f	g	f	n	f	w	b	g	t	e	s	s	w	w	p	w	o	e	k	a	g	no
b	y	w	t	n	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
s	s	y	t	a	f	c	n	n	e	c	s	s	y	w	p	w	o	p	r	n	p	yes
s	f	g	f	n	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	y	u	yes
f	f	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	t	p	k	s	g	yes
b	s	w	t	p	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	c	d	yes
x	f	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
b	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	m	yes
f	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
x	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	y	t	l	a	w	n	w	e	c	s	s	w	w	p	y	o	p	u	v	d	yes
s	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
x	y	n	t	a	f	c	b	g	e	c	s	s	w	y	p	w	o	p	n	s	g	yes
b	s	w	t	a	f	c	b	k	e	c	s	y	w	w	p	w	o	p	k	n	g	yes
f	f	n	f	n	f	w	b	n	t	r	s	s	w	w	p	w	o	e	n	s	g	yes
b	y	b	f	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	f	e	t	n	f	c	b	n	t	b	s	y	w	g	p	w	o	p	k	v	d	yes
x	y	n	t	l	f	c	b	n	e	r	s	y	c	w	p	w	o	p	k	s	g	yes
k	y	n	t	a	f	c	b	p	e	r	s	k	w	w	p	w	t	p	n	s	g	yes
b	g	y	t	p	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	y	y	t	a	f	w	b	p	e	r	s	y	c	w	p	w	o	p	k	s	g	yes
x	y	y	f	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	y	w	t	a	f	c	b	g	e	c	s	s	w	c	p	w	o	e	k	s	m	yes
b	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	n	t	a	f	c	b	n	e	r	k	s	w	w	p	w	o	p	n	y	g	yes
f	y	b	t	l	a	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
f	y	n	t	a	a	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
f	y	y	t	l	f	c	b	k	e	r	s	y	w	w	p	w	o	p	k	s	m	yes
x	s	y	f	l	f	w	n	n	t	c	s	s	w	w	p	y	o	p	u	v	d	yes
b	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	l	yes
b	g	w	t	l	f	c	n	k	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	f	w	t	l	f	w	n	g	t	b	s	s	w	w	p	w	o	p	u	a	d	yes
x	s	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
b	s	y	t	f	f	c	b	n	e	c	s	y	w	w	p	w	o	p	n	n	m	yes
s	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	y	b	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	y	n	f	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	s	y	t	l	f	c	b	g	e	c	s	s	c	w	p	w	o	p	n	s	g	yes
f	f	w	f	n	f	w	b	k	t	e	k	s	w	w	p	w	o	e	n	s	g	yes
c	s	y	t	a	f	c	b	g	e	c	s	y	w	w	p	w	o	p	k	n	g	yes
x	g	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
f	f	b	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
b	s	w	t	a	f	c	b	n	t	c	s	s	w	w	p	w	o	l	k	s	g	no
x	s	w	t	l	f	c	b	k	e	c	s	s	w	c	p	w	o	p	k	s	d	yes
x	y	n	t	p	a	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	s	n	t	p	f	c	n	k	e	e	s	s	w	n	p	w	o	p	n	s	g	no
b	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	s	y	f	a	f	c	b	w	e	c	y	s	w	w	p	w	o	p	k	n	m	yes
f	y	n	t	a	f	c	b	w	e	r	s	y	w	y	p	w	o	p	n	a	g	yes
x	y	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	u	n	m	yes
x	y	w	t	a	f	c	b	w	e	b	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	y	t	a	f	c	b	k	t	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	f	n	f	n	f	c	n	u	e	e	s	s	w	w	p	w	o	p	n	v	p	yes
f	f	e	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	f	y	t	l	f	w	n	w	e	b	s	s	w	g	p	w	o	p	u	v	g	yes
x	f	y	t	l	a	c	b	w	e	r	s	s	w	g	p	w	o	p	n	s	p	yes
f	f	n	f	n	f	c	n	g	e	e	s	s	n	w	p	w	o	p	k	y	u	yes
f	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
b	y	n	t	l	f	c	b	k	e	r	s	y	w	w	p	w	o	l	n	s	p	yes
b	s	w	t	a	f	c	n	g	e	e	s	y	w	w	p	w	o	p	n	s	m	yes
x	s	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	f	y	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	w	v	d	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	n	w	p	y	o	p	k	n	g	yes
x	f	n	t	n	f	c	b	p	t	b	f	s	p	w	p	w	o	e	n	v	d	yes
x	g	w	t	a	f	c	b	g	e	b	s	s	w	w	p	w	o	p	k	n	m	yes
f	f	g	f	n	f	c	n	k	e	e	s	k	w	w	p	w	o	p	k	v	u	yes
b	y	w	f	a	f	c	b	p	t	c	s	s	w	w	p	w	o	p	u	s	m	yes
x	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	e	k	s	m	no
x	s	w	t	a	f	c	b	k	e	c	s	f	w	w	p	w	o	p	r	s	g	yes
b	s	y	t	m	f	c	n	w	e	c	s	s	y	w	p	w	o	p	k	s	g	no
s	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	y	n	t	c	f	c	b	p	e	c	s	y	w	w	p	w	o	p	n	s	u	yes
f	s	g	f	n	f	w	n	k	e	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	y	g	t	p	f	c	n	p	e	e	s	s	w	n	p	w	o	e	n	s	g	no
b	y	w	f	a	f	c	b	n	e	r	s	s	w	w	p	w	o	e	r	s	g	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	s	n	t	p	f	c	n	p	e	e	s	s	p	w	p	w	o	p	n	v	u	no
f	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	u	yes
x	s	n	t	p	f	w	n	w	e	e	s	k	w	w	p	w	o	p	k	s	g	no
f	f	g	f	n	f	c	b	w	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	y	y	t	l	f	c	n	n	e	r	s	y	w	w	p	w	o	p	k	s	m	yes
b	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	y	o	p	k	a	m	yes
f	y	y	t	l	f	c	b	p	e	r	f	y	w	w	p	w	o	n	n	s	p	yes
f	y	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	n	p	k	n	m	yes
s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	c	m	no
f	y	y	t	a	f	c	b	w	e	b	s	y	w	w	p	w	o	p	k	s	p	yes
f	s	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	l	yes
x	s	w	t	l	f	c	b	w	e	c	s	s	n	w	p	w	o	p	n	s	m	yes
b	y	y	f	l	f	c	b	w	e	c	s	s	w	c	p	w	o	n	n	n	g	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	h	s	g	yes
b	y	y	f	a	f	c	b	n	e	c	s	y	w	w	p	w	o	p	n	s	m	yes
b	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	c	p	yes
s	y	n	t	a	f	c	b	n	e	r	s	y	b	w	p	y	o	p	n	s	g	yes
s	f	n	t	n	f	c	n	g	e	e	s	y	w	w	p	w	o	p	k	v	u	yes
f	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
x	s	w	t	a	f	c	b	u	e	e	f	s	c	w	p	w	o	p	k	n	g	yes
f	f	g	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	r	v	d	yes
x	s	n	f	n	f	w	b	p	e	e	s	s	w	w	p	w	t	e	n	s	g	yes
f	y	y	t	n	f	c	b	n	e	r	s	y	b	w	p	w	o	p	k	s	g	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	s	w	t	l	f	c	b	w	e	c	s	k	w	w	p	w	o	p	n	n	g	yes
x	f	w	f	n	f	w	b	h	t	r	f	s	w	w	p	w	o	e	n	s	g	yes
b	s	w	t	a	f	c	n	n	e	b	s	y	w	w	p	w	o	p	n	s	m	yes
x	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
s	s	w	t	p	f	c	n	h	e	e	k	s	w	w	p	w	o	p	n	s	g	no
x	y	g	t	p	f	c	n	p	e	e	k	s	w	w	p	w	o	p	k	s	u	no
x	y	w	t	l	f	c	b	w	e	c	y	s	w	w	p	w	o	p	k	n	g	yes
b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
c	f	w	t	a	f	w	n	w	t	b	s	y	w	w	p	w	o	p	n	v	d	yes
x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	s	w	t	l	f	c	b	g	e	c	s	s	b	w	p	w	o	p	k	s	g	yes
b	f	g	f	n	f	c	n	p	e	e	s	s	n	w	p	w	o	p	k	v	u	yes
x	f	n	f	n	f	c	n	p	e	e	s	s	y	w	p	w	o	p	k	v	u	yes
b	s	w	t	a	f	c	b	n	t	c	s	s	w	g	p	y	o	p	k	s	m	yes
x	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	g	yes
b	y	w	f	a	f	c	b	k	e	c	s	s	w	w	p	w	o	l	n	n	u	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	t	p	n	s	p	yes
f	y	w	t	l	f	c	b	n	e	c	s	s	n	w	p	w	t	p	n	n	g	yes
k	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	w	s	g	no
b	y	w	t	a	f	c	b	w	e	c	s	k	w	w	p	w	o	p	k	s	m	yes
x	s	n	t	f	f	c	n	u	e	e	s	s	c	w	p	w	o	p	n	v	u	yes
f	s	y	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	l	u	v	d	yes
x	y	n	t	a	f	c	b	n	e	r	s	y	g	w	p	w	o	n	w	s	p	yes
b	s	y	t	l	f	c	b	k	t	c	s	s	w	w	p	w	o	p	n	n	g	yes
f	s	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
b	y	y	t	l	f	w	b	h	e	c	s	s	w	w	p	w	o	p	k	s	p	yes
b	y	y	t	c	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	s	y	t	a	f	w	b	n	e	r	s	s	w	w	p	w	o	p	k	c	g	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	t	p	n	y	g	yes
x	s	w	f	n	f	w	b	n	t	e	f	f	c	w	p	w	o	e	n	a	g	yes
b	y	y	t	a	a	c	b	w	e	e	s	s	p	c	p	w	o	p	n	n	m	yes
x	y	n	t	a	f	c	b	n	e	r	s	y	y	w	p	w	o	p	k	y	p	yes
b	s	w	t	l	f	c	b	g	e	c	k	s	w	w	p	w	o	l	n	n	l	yes
f	y	n	t	l	f	c	b	y	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	y	n	t	l	f	w	n	w	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
f	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	s	w	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	n	f	n	f	c	n	g	e	e	s	k	w	w	p	w	o	p	n	y	u	yes
b	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	s	w	t	a	f	c	b	k	e	c	k	s	c	w	p	w	o	p	k	n	m	yes
x	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	c	w	p	w	o	p	u	s	m	yes
x	y	y	t	a	f	c	b	k	e	c	s	s	c	w	p	y	o	p	k	n	m	yes
x	s	y	t	a	f	w	n	p	t	b	s	s	w	b	p	w	o	p	n	v	d	yes
f	f	b	f	n	f	w	b	h	t	e	f	s	c	w	p	w	o	e	k	a	g	yes
x	y	y	t	a	f	c	b	p	e	b	s	y	w	w	p	w	o	p	n	s	g	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	y	g	t	a	f	c	b	p	e	r	s	y	y	w	p	w	o	n	n	y	g	yes
x	s	g	t	l	f	c	b	n	t	c	s	s	w	w	p	w	o	p	n	n	d	yes
b	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	y	g	t	a	f	c	b	w	e	c	s	y	w	w	p	w	o	p	k	s	m	yes
s	f	n	f	n	f	c	n	g	e	e	f	s	w	w	p	w	o	p	k	c	u	yes
b	y	y	t	l	a	c	b	h	e	c	s	s	w	w	p	w	o	p	r	s	m	yes
x	s	w	t	l	f	c	b	n	e	c	s	k	w	w	p	w	o	p	k	s	l	yes
x	s	w	t	a	f	c	b	w	e	c	y	s	g	w	p	w	o	p	h	n	g	yes
x	s	g	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	h	v	u	yes
x	y	y	t	l	f	w	b	w	e	c	s	s	g	w	p	w	o	p	u	n	g	yes
x	f	n	t	p	f	c	b	k	e	e	s	s	w	w	p	w	o	p	n	s	d	no
x	y	y	t	l	a	c	b	p	t	r	s	y	w	w	p	w	o	p	n	y	p	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	e	n	s	g	yes
f	y	n	t	l	f	c	n	p	e	r	s	y	w	w	p	w	o	e	k	y	p	no
b	y	w	t	a	f	c	b	g	e	c	s	s	y	w	p	w	o	l	k	n	g	yes
x	s	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	y	w	t	p	f	c	n	p	e	e	s	f	w	w	p	w	o	p	n	v	g	no
x	g	n	t	p	f	c	n	n	e	e	s	s	b	w	p	w	o	p	n	y	u	no
b	g	y	t	f	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	s	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	y	n	t	l	f	c	b	w	t	r	f	y	w	w	p	y	o	p	n	s	p	yes
b	s	w	t	f	a	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	y	t	a	f	c	b	n	e	c	s	s	g	w	p	y	o	e	n	n	g	yes
x	s	n	t	p	f	c	n	n	e	r	s	s	w	w	p	w	o	p	n	v	u	yes
b	y	y	t	l	f	c	n	w	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
f	y	y	t	l	f	c	b	u	e	r	y	y	c	w	p	w	o	p	k	s	g	yes
b	y	w	t	a	f	c	n	k	e	c	s	s	w	w	p	w	o	p	k	c	g	yes
x	y	y	t	n	f	c	b	p	t	r	s	y	w	w	p	w	o	p	k	y	g	yes
b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	y	t	l	f	w	n	y	t	b	s	s	w	w	p	w	o	l	n	y	d	yes
b	s	y	t	a	f	w	b	g	e	b	s	s	w	w	p	w	o	p	k	n	m	yes
b	s	y	t	a	a	c	b	n	e	b	s	s	w	w	p	w	o	p	k	n	m	yes
s	y	w	t	f	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	y	w	f	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	s	n	t	p	f	c	n	k	e	e	s	k	w	w	p	w	o	p	k	v	u	no
x	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
x	y	n	f	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	y	y	t	a	f	c	b	n	t	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	s	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
b	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	n	p	n	n	g	yes
b	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	e	n	n	g	yes
x	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	e	k	v	u	yes
b	s	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	e	k	s	m	yes
x	s	w	t	l	a	c	b	g	e	c	y	y	n	w	p	w	o	p	n	s	g	yes
x	y	n	t	a	a	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	s	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	n	u	v	d	yes
x	s	w	t	l	f	c	b	g	e	c	s	f	w	w	p	w	o	p	n	s	m	yes
f	s	y	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	g	yes
s	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
f	f	y	t	a	f	w	n	w	t	b	s	s	w	w	p	y	o	p	n	v	d	yes
x	y	n	t	l	f	c	b	p	e	r	s	y	w	p	p	w	o	p	k	y	g	yes
x	y	y	t	l	a	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	l	yes
x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	y	o	l	n	y	p	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	g	no
x	s	y	f	l	f	c	b	n	e	c	s	s	w	b	p	w	o	p	n	s	m	yes
x	y	c	t	p	f	c	n	p	e	e	s	s	w	p	p	w	o	p	n	s	u	no
x	y	y	t	l	f	c	b	w	e	c	s	s	y	w	p	w	o	p	k	s	g	no
x	y	w	t	a	f	c	b	w	e	c	s	s	y	w	p	w	o	p	k	s	g	yes
f	s	y	t	a	f	w	n	w	t	b	s	y	w	y	p	w	o	p	w	v	d	yes
x	y	n	t	m	f	c	n	w	e	e	f	s	w	w	p	w	o	p	n	v	g	no
b	s	w	t	n	f	c	b	n	e	c	s	s	w	n	p	w	o	p	n	s	g	yes
s	f	g	f	n	f	w	n	n	e	e	s	s	c	w	p	w	o	p	k	y	u	yes
x	g	y	t	a	a	c	b	g	t	c	s	s	w	w	p	w	o	p	k	n	g	yes
s	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
x	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	v	g	yes
b	s	y	t	l	a	c	n	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	s	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
b	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	g	yes
s	f	g	f	n	f	c	n	g	e	e	s	y	w	w	p	w	o	p	n	y	u	yes
x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
s	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	a	u	no
f	y	n	t	l	f	c	b	p	e	r	f	y	w	w	p	w	o	p	k	s	p	yes
f	s	y	t	l	f	w	n	n	t	b	s	s	w	b	p	w	o	p	u	v	d	yes
b	s	b	t	a	f	c	n	n	e	c	s	s	w	n	p	w	o	p	n	s	g	yes
s	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m	no
x	s	g	t	p	a	c	n	p	t	e	s	s	w	w	p	w	o	p	k	v	g	no
f	y	n	t	l	f	c	b	u	e	r	s	y	w	w	p	y	o	e	n	y	p	yes
x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
f	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
x	y	w	t	p	f	c	n	g	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	y	w	t	l	f	c	b	k	e	r	s	s	w	w	p	w	o	p	k	s	g	yes
f	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
f	y	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
x	f	g	f	n	f	c	n	p	e	e	s	s	w	p	p	w	o	p	n	y	u	yes
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
f	y	n	t	l	f	w	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	s	y	t	a	f	c	b	u	e	c	s	s	w	b	p	w	o	e	n	n	g	yes
x	y	y	t	a	f	c	n	k	e	c	s	s	w	n	p	w	o	p	n	a	m	yes
x	f	p	t	n	f	c	b	n	t	e	s	s	g	w	p	w	o	p	k	v	d	yes
x	s	w	t	a	f	c	b	n	e	c	s	f	g	w	p	w	o	p	n	s	m	yes
x	y	y	t	l	f	c	b	p	e	r	s	y	c	w	p	w	o	p	n	s	p	yes
x	s	w	t	a	a	c	b	k	e	c	s	y	w	w	p	w	o	p	u	n	m	yes
x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
f	s	y	t	m	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
f	f	w	t	a	f	w	n	w	t	b	s	k	w	p	p	w	o	p	n	v	d	yes
f	s	g	f	n	f	w	b	n	t	e	s	f	y	w	p	w	o	e	n	s	g	yes
